sqft,bedrooms,bathrooms,house_age,condition,location_Downtown,location_Mountain,location_Rural,location_Suburb,location_Urban,location_Waterfront,price,price_pred,error,abs_error
-0.551558202947325,0.22661687238014944,-0.20101595357479585,0.3882928207643456,2.0,0.0,0.0,0.0,1.0,0.0,0.0,438000.0,442110.0,4110.0,4110.0
-1.0141592061968738,-1.0386606650756844,-0.8132009030980384,1.3211237806085707,2.0,0.0,0.0,0.0,1.0,0.0,0.0,495000.0,455040.0,-39960.0,39960.0
-0.8199615154129336,-1.0386606650756844,-0.20101595357479585,0.8028843584728901,1.0,0.0,0.0,0.0,1.0,0.0,0.0,392000.0,381881.6666666666,-10118.333333333372,10118.333333333372
-0.6620772139625756,-1.0386606650756844,-0.8132009030980384,0.49194070519148175,1.0,0.0,0.0,1.0,0.0,0.0,0.0,348000.0,325000.0,-23000.0,23000.0
-0.8199615154129336,-1.0386606650756844,-0.8132009030980384,1.2174758961814345,1.0,0.0,0.0,1.0,0.0,0.0,0.0,298000.0,312290.0,14290.0,14290.0
0.6483624880753954,0.22661687238014944,0.41116899594844675,-0.5963620812934474,3.0,1.0,0.0,0.0,0.0,0.0,0.0,710000.0,707330.0,-2670.0,2670.0
-1.017316892225881,-1.0386606650756844,-0.8132009030980384,0.8547083006864581,1.0,0.0,0.0,0.0,1.0,0.0,0.0,338000.0,378992.83333333326,40992.833333333256,40992.833333333256
1.137803822571505,1.4918944098359834,1.0233539454716893,-1.3737212144969682,3.0,0.0,1.0,0.0,0.0,0.0,0.0,890000.0,997890.0,107890.0,107890.0
-0.5278755577297713,-1.0386606650756844,-0.20101595357479585,-0.026298716944198813,2.0,0.0,0.0,0.0,0.0,1.0,0.0,462000.0,433600.0,-28400.0,28400.0
-1.088364827878542,-1.0386606650756844,-1.425385852621281,1.5284195494628428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,272000.0,268860.0,-3140.0,3140.0
0.09576743299914259,0.22661687238014944,-0.20101595357479585,-0.23359448579847103,2.0,1.0,0.0,0.0,0.0,0.0,0.0,595000.0,606920.0,11920.0,11920.0
-0.3620970412068955,0.22661687238014944,-0.20101595357479585,0.12917310969650536,2.0,0.0,0.0,0.0,0.0,1.0,0.0,485000.0,488340.0,3340.0,3340.0
2.13247492170876,2.757171947291817,2.2477238445181746,-1.8401366944190807,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1420000.0,1492600.0,72600.0,72600.0
1.3904187048920778,1.4918944098359834,1.0233539454716893,-1.0627775612155599,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1120000.0,1129340.0,9340.0,9340.0
-0.6620772139625756,-1.0386606650756844,-0.8132009030980384,0.699236474045754,1.0,0.0,0.0,1.0,0.0,0.0,0.0,335000.0,325990.0,-9010.0,9010.0
0.4431128961899301,0.22661687238014944,0.41116899594844675,-0.4927141968663113,2.0,1.0,0.0,0.0,0.0,0.0,0.0,675000.0,671150.0,-3850.0,3850.0
1.311476554166899,1.4918944098359834,1.0233539454716893,-0.9591296767884238,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1090000.0,1057590.0,-32410.0,32410.0
2.2903592231591183,2.757171947291817,2.2477238445181746,-1.943784578846217,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1520000.0,1530600.0,10600.0,10600.0
